forecast_origin,target_time,horizon,horizon_hours,actual,prediction,strategy,absolute_error,first_future_hour,weather_source,latest_actual_demand_source,latest_actual_weather_source,model_fit_label_cutoff,feedback_time,squared_error
2024-10-19 17:00:00,2024-10-20 17:00:00,24,24,13053,12992.000000000000,Final Hybrid,61.000000000000,2024-10-19 18:00:00,none,2024-10-13 17:00:00,,,2024-10-26 17:00:00,3721.000000000000
2024-10-19 17:00:00,2024-10-20 17:00:00,24,24,13053,11502.981860284723,No-weather Direct,1550.018139715277,2024-10-19 18:00:00,none,2024-10-19 17:00:00,,2024-08-31 23:00:00,2024-10-26 17:00:00,2402556.233446408994
2024-10-19 17:00:00,2024-10-20 17:00:00,24,24,13053,12992.000000000000,Weekly Seasonal Naive,61.000000000000,2024-10-19 18:00:00,none,2024-10-13 17:00:00,,,2024-10-26 17:00:00,3721.000000000000
2024-10-19 17:00:00,2024-10-21 17:00:00,48,48,17828,12056.000000000000,Final Hybrid,5772.000000000000,2024-10-19 18:00:00,none,2024-10-14 17:00:00,,,2024-10-26 17:00:00,33315984.000000000000
2024-10-19 17:00:00,2024-10-21 17:00:00,48,48,17828,13887.400721410419,No-weather Direct,3940.599278589581,2024-10-19 18:00:00,none,2024-10-19 17:00:00,,2024-08-31 23:00:00,2024-10-26 17:00:00,15528322.674420729280
2024-10-19 17:00:00,2024-10-21 17:00:00,48,48,17828,12056.000000000000,Weekly Seasonal Naive,5772.000000000000,2024-10-19 18:00:00,none,2024-10-14 17:00:00,,,2024-10-26 17:00:00,33315984.000000000000
2024-10-19 17:00:00,2024-10-22 17:00:00,72,72,19579,16182.000000000000,Final Hybrid,3397.000000000000,2024-10-19 18:00:00,none,2024-10-15 17:00:00,,,2024-10-26 17:00:00,11539609.000000000000
2024-10-19 17:00:00,2024-10-22 17:00:00,72,72,19579,13323.596769917911,No-weather Direct,6255.403230082089,2024-10-19 18:00:00,none,2024-10-19 17:00:00,,2024-08-31 23:00:00,2024-10-26 17:00:00,39130069.570921435952
2024-10-19 17:00:00,2024-10-22 17:00:00,72,72,19579,16182.000000000000,Weekly Seasonal Naive,3397.000000000000,2024-10-19 18:00:00,none,2024-10-15 17:00:00,,,2024-10-26 17:00:00,11539609.000000000000
2024-10-19 17:00:00,2024-10-26 17:00:00,168,168,12202,13120.000000000000,Final Hybrid,918.000000000000,2024-10-19 18:00:00,none,2024-10-19 17:00:00,,,2024-10-26 17:00:00,842724.000000000000
2024-10-19 17:00:00,2024-10-26 17:00:00,168,168,12202,10205.811268704880,No-weather Direct,1996.188731295120,2024-10-19 18:00:00,none,2024-10-19 17:00:00,,2024-08-31 23:00:00,2024-10-26 17:00:00,3984769.450949621852
2024-10-19 17:00:00,2024-10-26 17:00:00,168,168,12202,13120.000000000000,Weekly Seasonal Naive,918.000000000000,2024-10-19 18:00:00,none,2024-10-19 17:00:00,,,2024-10-26 17:00:00,842724.000000000000
2024-10-19 18:00:00,2024-10-19 19:00:00,1,1,9111,9919.357879273968,Final Hybrid,808.357879273968,2024-10-19 19:00:00,Training-only HGB precipitation forecast; observed history <= origin,2024-10-19 18:00:00,2024-10-19 18:00:00,2024-08-31 23:00:00,2024-10-26 18:00:00,653442.460984307225
2024-10-19 18:00:00,2024-10-19 19:00:00,1,1,9111,10116.239456879108,No-weather Direct,1005.239456879108,2024-10-19 19:00:00,none,2024-10-19 18:00:00,,2024-08-31 23:00:00,2024-10-26 18:00:00,1010506.365666603670
2024-10-19 18:00:00,2024-10-19 19:00:00,1,1,9111,9464.000000000000,Weekly Seasonal Naive,353.000000000000,2024-10-19 19:00:00,none,2024-10-12 19:00:00,,,2024-10-26 18:00:00,124609.000000000000
2024-10-19 18:00:00,2024-10-19 21:00:00,3,3,5812,5697.889676503057,Final Hybrid,114.110323496943,2024-10-19 19:00:00,Training-only HGB precipitation forecast; observed history <= origin,2024-10-19 18:00:00,2024-10-19 18:00:00,2024-08-31 23:00:00,2024-10-26 18:00:00,13021.165928577037
2024-10-19 18:00:00,2024-10-19 21:00:00,3,3,5812,5384.601627526775,No-weather Direct,427.398372473225,2024-10-19 19:00:00,none,2024-10-19 18:00:00,,2024-08-31 23:00:00,2024-10-26 18:00:00,182669.368792761758
2024-10-19 18:00:00,2024-10-19 21:00:00,3,3,5812,5987.000000000000,Weekly Seasonal Naive,175.000000000000,2024-10-19 19:00:00,none,2024-10-12 21:00:00,,,2024-10-26 18:00:00,30625.000000000000
2024-10-19 18:00:00,2024-10-20 00:00:00,6,6,4203,3675.000000000000,Final Hybrid,528.000000000000,2024-10-19 19:00:00,none,2024-10-13 00:00:00,,,2024-10-26 18:00:00,278784.000000000000
2024-10-19 18:00:00,2024-10-20 00:00:00,6,6,4203,2519.635132329496,No-weather Direct,1683.364867670504,2024-10-19 19:00:00,none,2024-10-19 18:00:00,,2024-08-31 23:00:00,2024-10-26 18:00:00,2833717.277707334608
2024-10-19 18:00:00,2024-10-20 00:00:00,6,6,4203,3675.000000000000,Weekly Seasonal Naive,528.000000000000,2024-10-19 19:00:00,none,2024-10-13 00:00:00,,,2024-10-26 18:00:00,278784.000000000000
2024-10-19 18:00:00,2024-10-20 06:00:00,12,12,1010,1206.000000000000,Final Hybrid,196.000000000000,2024-10-19 19:00:00,none,2024-10-13 06:00:00,,,2024-10-26 18:00:00,38416.000000000000
2024-10-19 18:00:00,2024-10-20 06:00:00,12,12,1010,69.526983389202,No-weather Direct,940.473016610798,2024-10-19 19:00:00,none,2024-10-19 18:00:00,,2024-08-31 23:00:00,2024-10-26 18:00:00,884489.494973014225
2024-10-19 18:00:00,2024-10-20 06:00:00,12,12,1010,1206.000000000000,Weekly Seasonal Naive,196.000000000000,2024-10-19 19:00:00,none,2024-10-13 06:00:00,,,2024-10-26 18:00:00,38416.000000000000
2024-10-19 18:00:00,2024-10-20 18:00:00,24,24,11216,11268.000000000000,Final Hybrid,52.000000000000,2024-10-19 19:00:00,none,2024-10-13 18:00:00,,,2024-10-26 18:00:00,2704.000000000000
2024-10-19 18:00:00,2024-10-20 18:00:00,24,24,11216,10897.865639410231,No-weather Direct,318.134360589769,2024-10-19 19:00:00,none,2024-10-19 18:00:00,,2024-08-31 23:00:00,2024-10-26 18:00:00,101209.471387861253
2024-10-19 18:00:00,2024-10-20 18:00:00,24,24,11216,11268.000000000000,Weekly Seasonal Naive,52.000000000000,2024-10-19 19:00:00,none,2024-10-13 18:00:00,,,2024-10-26 18:00:00,2704.000000000000
2024-10-19 18:00:00,2024-10-21 18:00:00,48,48,16159,11031.000000000000,Final Hybrid,5128.000000000000,2024-10-19 19:00:00,none,2024-10-14 18:00:00,,,2024-10-26 18:00:00,26296384.000000000000
2024-10-19 18:00:00,2024-10-21 18:00:00,48,48,16159,12694.623091493402,No-weather Direct,3464.376908506598,2024-10-19 19:00:00,none,2024-10-19 18:00:00,,2024-08-31 23:00:00,2024-10-26 18:00:00,12001907.364193731919
2024-10-19 18:00:00,2024-10-21 18:00:00,48,48,16159,11031.000000000000,Weekly Seasonal Naive,5128.000000000000,2024-10-19 19:00:00,none,2024-10-14 18:00:00,,,2024-10-26 18:00:00,26296384.000000000000
2024-10-19 18:00:00,2024-10-22 18:00:00,72,72,17637,14790.000000000000,Final Hybrid,2847.000000000000,2024-10-19 19:00:00,none,2024-10-15 18:00:00,,,2024-10-26 18:00:00,8105409.000000000000
2024-10-19 18:00:00,2024-10-22 18:00:00,72,72,17637,13958.034336837776,No-weather Direct,3678.965663162224,2024-10-19 19:00:00,none,2024-10-19 18:00:00,,2024-08-31 23:00:00,2024-10-26 18:00:00,13534788.350726660341
2024-10-19 18:00:00,2024-10-22 18:00:00,72,72,17637,14790.000000000000,Weekly Seasonal Naive,2847.000000000000,2024-10-19 19:00:00,none,2024-10-15 18:00:00,,,2024-10-26 18:00:00,8105409.000000000000
2024-10-19 18:00:00,2024-10-26 18:00:00,168,168,10790,11471.000000000000,Final Hybrid,681.000000000000,2024-10-19 19:00:00,none,2024-10-19 18:00:00,,,2024-10-26 18:00:00,463761.000000000000
2024-10-19 18:00:00,2024-10-26 18:00:00,168,168,10790,7372.038144603484,No-weather Direct,3417.961855396516,2024-10-19 19:00:00,none,2024-10-19 18:00:00,,2024-08-31 23:00:00,2024-10-26 18:00:00,11682463.244945591316
2024-10-19 18:00:00,2024-10-26 18:00:00,168,168,10790,11471.000000000000,Weekly Seasonal Naive,681.000000000000,2024-10-19 19:00:00,none,2024-10-19 18:00:00,,,2024-10-26 18:00:00,463761.000000000000
2024-10-19 19:00:00,2024-10-19 20:00:00,1,1,6997,6464.251121004743,Final Hybrid,532.748878995257,2024-10-19 20:00:00,Training-only HGB precipitation forecast; observed history <= origin,2024-10-19 19:00:00,2024-10-19 19:00:00,2024-08-31 23:00:00,2024-10-26 19:00:00,283821.368070702709
2024-10-19 19:00:00,2024-10-19 20:00:00,1,1,6997,6605.800650242577,No-weather Direct,391.199349757423,2024-10-19 20:00:00,none,2024-10-19 19:00:00,,2024-08-31 23:00:00,2024-10-26 19:00:00,153036.931250630645
2024-10-19 19:00:00,2024-10-19 20:00:00,1,1,6997,7198.000000000000,Weekly Seasonal Naive,201.000000000000,2024-10-19 20:00:00,none,2024-10-12 20:00:00,,,2024-10-26 19:00:00,40401.000000000000
2024-10-19 19:00:00,2024-10-19 22:00:00,3,3,5148,4869.013265379311,Final Hybrid,278.986734620689,2024-10-19 20:00:00,Training-only HGB precipitation forecast; observed history <= origin,2024-10-19 19:00:00,2024-10-19 19:00:00,2024-08-31 23:00:00,2024-10-26 19:00:00,77833.598094314904
2024-10-19 19:00:00,2024-10-19 22:00:00,3,3,5148,4144.046720311751,No-weather Direct,1003.953279688249,2024-10-19 20:00:00,none,2024-10-19 19:00:00,,2024-08-31 23:00:00,2024-10-26 19:00:00,1007922.187796792481
2024-10-19 19:00:00,2024-10-19 22:00:00,3,3,5148,5517.000000000000,Weekly Seasonal Naive,369.000000000000,2024-10-19 20:00:00,none,2024-10-12 22:00:00,,,2024-10-26 19:00:00,136161.000000000000
2024-10-19 19:00:00,2024-10-20 01:00:00,6,6,2754,2672.000000000000,Final Hybrid,82.000000000000,2024-10-19 20:00:00,none,2024-10-13 01:00:00,,,2024-10-26 19:00:00,6724.000000000000
2024-10-19 19:00:00,2024-10-20 01:00:00,6,6,2754,1513.612895688589,No-weather Direct,1240.387104311411,2024-10-19 20:00:00,none,2024-10-19 19:00:00,,2024-08-31 23:00:00,2024-10-26 19:00:00,1538560.168542046333
2024-10-19 19:00:00,2024-10-20 01:00:00,6,6,2754,2672.000000000000,Weekly Seasonal Naive,82.000000000000,2024-10-19 20:00:00,none,2024-10-13 01:00:00,,,2024-10-26 19:00:00,6724.000000000000
2024-10-19 19:00:00,2024-10-20 07:00:00,12,12,1915,1858.000000000000,Final Hybrid,57.000000000000,2024-10-19 20:00:00,none,2024-10-13 07:00:00,,,2024-10-26 19:00:00,3249.000000000000
2024-10-19 19:00:00,2024-10-20 07:00:00,12,12,1915,655.810287139958,No-weather Direct,1259.189712860042,2024-10-19 20:00:00,none,2024-10-19 19:00:00,,2024-08-31 23:00:00,2024-10-26 19:00:00,1585558.732972556027
2024-10-19 19:00:00,2024-10-20 07:00:00,12,12,1915,1858.000000000000,Weekly Seasonal Naive,57.000000000000,2024-10-19 20:00:00,none,2024-10-13 07:00:00,,,2024-10-26 19:00:00,3249.000000000000
2024-10-19 19:00:00,2024-10-20 19:00:00,24,24,8115,8387.000000000000,Final Hybrid,272.000000000000,2024-10-19 20:00:00,none,2024-10-13 19:00:00,,,2024-10-26 19:00:00,73984.000000000000
2024-10-19 19:00:00,2024-10-20 19:00:00,24,24,8115,8035.440829226349,No-weather Direct,79.559170773651,2024-10-19 20:00:00,none,2024-10-19 19:00:00,,2024-08-31 23:00:00,2024-10-26 19:00:00,6329.661654190996
2024-10-19 19:00:00,2024-10-20 19:00:00,24,24,8115,8387.000000000000,Weekly Seasonal Naive,272.000000000000,2024-10-19 20:00:00,none,2024-10-13 19:00:00,,,2024-10-26 19:00:00,73984.000000000000
2024-10-19 19:00:00,2024-10-21 19:00:00,48,48,10920,7388.000000000000,Final Hybrid,3532.000000000000,2024-10-19 20:00:00,none,2024-10-14 19:00:00,,,2024-10-26 19:00:00,12475024.000000000000
2024-10-19 19:00:00,2024-10-21 19:00:00,48,48,10920,8953.527495789729,No-weather Direct,1966.472504210271,2024-10-19 20:00:00,none,2024-10-19 19:00:00,,2024-08-31 23:00:00,2024-10-26 19:00:00,3867014.109815014061
2024-10-19 19:00:00,2024-10-21 19:00:00,48,48,10920,7388.000000000000,Weekly Seasonal Naive,3532.000000000000,2024-10-19 20:00:00,none,2024-10-14 19:00:00,,,2024-10-26 19:00:00,12475024.000000000000
2024-10-19 19:00:00,2024-10-22 19:00:00,72,72,11939,9728.000000000000,Final Hybrid,2211.000000000000,2024-10-19 20:00:00,none,2024-10-15 19:00:00,,,2024-10-26 19:00:00,4888521.000000000000
2024-10-19 19:00:00,2024-10-22 19:00:00,72,72,11939,10023.465045110786,No-weather Direct,1915.534954889214,2024-10-19 20:00:00,none,2024-10-19 19:00:00,,2024-08-31 23:00:00,2024-10-26 19:00:00,3669274.163402421866
2024-10-19 19:00:00,2024-10-22 19:00:00,72,72,11939,9728.000000000000,Weekly Seasonal Naive,2211.000000000000,2024-10-19 20:00:00,none,2024-10-15 19:00:00,,,2024-10-26 19:00:00,4888521.000000000000
2024-10-19 19:00:00,2024-10-26 19:00:00,168,168,9063,9111.000000000000,Final Hybrid,48.000000000000,2024-10-19 20:00:00,none,2024-10-19 19:00:00,,,2024-10-26 19:00:00,2304.000000000000
2024-10-19 19:00:00,2024-10-26 19:00:00,168,168,9063,6257.615150936412,No-weather Direct,2805.384849063588,2024-10-19 20:00:00,none,2024-10-19 19:00:00,,2024-08-31 23:00:00,2024-10-26 19:00:00,7870184.151355531998
2024-10-19 19:00:00,2024-10-26 19:00:00,168,168,9063,9111.000000000000,Weekly Seasonal Naive,48.000000000000,2024-10-19 20:00:00,none,2024-10-19 19:00:00,,,2024-10-26 19:00:00,2304.000000000000
2024-10-19 20:00:00,2024-10-19 21:00:00,1,1,5812,5487.091953564121,Final Hybrid,324.908046435879,2024-10-19 21:00:00,Training-only HGB precipitation forecast; observed history <= origin,2024-10-19 20:00:00,2024-10-19 20:00:00,2024-08-31 23:00:00,2024-10-26 20:00:00,105565.238638779585
2024-10-19 20:00:00,2024-10-19 21:00:00,1,1,5812,5528.892247030275,No-weather Direct,283.107752969725,2024-10-19 21:00:00,none,2024-10-19 20:00:00,,2024-08-31 23:00:00,2024-10-26 20:00:00,80149.999791566821
2024-10-19 20:00:00,2024-10-19 21:00:00,1,1,5812,5987.000000000000,Weekly Seasonal Naive,175.000000000000,2024-10-19 21:00:00,none,2024-10-12 21:00:00,,,2024-10-26 20:00:00,30625.000000000000
2024-10-19 20:00:00,2024-10-19 23:00:00,3,3,4922,4251.828059879834,Final Hybrid,670.171940120166,2024-10-19 21:00:00,Training-only HGB precipitation forecast; observed history <= origin,2024-10-19 20:00:00,2024-10-19 20:00:00,2024-08-31 23:00:00,2024-10-26 20:00:00,449130.429324427678
2024-10-19 20:00:00,2024-10-19 23:00:00,3,3,4922,3461.338240713815,No-weather Direct,1460.661759286185,2024-10-19 21:00:00,none,2024-10-19 20:00:00,,2024-08-31 23:00:00,2024-10-26 20:00:00,2133532.775041013956
2024-10-19 20:00:00,2024-10-19 23:00:00,3,3,4922,4616.000000000000,Weekly Seasonal Naive,306.000000000000,2024-10-19 21:00:00,none,2024-10-12 23:00:00,,,2024-10-26 20:00:00,93636.000000000000
2024-10-19 20:00:00,2024-10-20 02:00:00,6,6,1751,1933.000000000000,Final Hybrid,182.000000000000,2024-10-19 21:00:00,none,2024-10-13 02:00:00,,,2024-10-26 20:00:00,33124.000000000000
2024-10-19 20:00:00,2024-10-20 02:00:00,6,6,1751,917.412530217059,No-weather Direct,833.587469782941,2024-10-19 21:00:00,none,2024-10-19 20:00:00,,2024-08-31 23:00:00,2024-10-26 20:00:00,694868.069779125275
2024-10-19 20:00:00,2024-10-20 02:00:00,6,6,1751,1933.000000000000,Weekly Seasonal Naive,182.000000000000,2024-10-19 21:00:00,none,2024-10-13 02:00:00,,,2024-10-26 20:00:00,33124.000000000000
2024-10-19 20:00:00,2024-10-20 08:00:00,12,12,3537,3147.000000000000,Final Hybrid,390.000000000000,2024-10-19 21:00:00,none,2024-10-13 08:00:00,,,2024-10-26 20:00:00,152100.000000000000
2024-10-19 20:00:00,2024-10-20 08:00:00,12,12,3537,1313.813415664667,No-weather Direct,2223.186584335333,2024-10-19 21:00:00,none,2024-10-19 20:00:00,,2024-08-31 23:00:00,2024-10-26 20:00:00,4942558.588768607005
2024-10-19 20:00:00,2024-10-20 08:00:00,12,12,3537,3147.000000000000,Weekly Seasonal Naive,390.000000000000,2024-10-19 21:00:00,none,2024-10-13 08:00:00,,,2024-10-26 20:00:00,152100.000000000000
2024-10-19 20:00:00,2024-10-20 20:00:00,24,24,5619,6463.000000000000,Final Hybrid,844.000000000000,2024-10-19 21:00:00,none,2024-10-13 20:00:00,,,2024-10-26 20:00:00,712336.000000000000
2024-10-19 20:00:00,2024-10-20 20:00:00,24,24,5619,5027.565608167795,No-weather Direct,591.434391832205,2024-10-19 21:00:00,none,2024-10-19 20:00:00,,2024-08-31 23:00:00,2024-10-26 20:00:00,349794.639841929835
2024-10-19 20:00:00,2024-10-20 20:00:00,24,24,5619,6463.000000000000,Weekly Seasonal Naive,844.000000000000,2024-10-19 21:00:00,none,2024-10-13 20:00:00,,,2024-10-26 20:00:00,712336.000000000000
2024-10-19 20:00:00,2024-10-21 20:00:00,48,48,7642,5077.000000000000,Final Hybrid,2565.000000000000,2024-10-19 21:00:00,none,2024-10-14 20:00:00,,,2024-10-26 20:00:00,6579225.000000000000
2024-10-19 20:00:00,2024-10-21 20:00:00,48,48,7642,6671.687058641841,No-weather Direct,970.312941358159,2024-10-19 21:00:00,none,2024-10-19 20:00:00,,2024-08-31 23:00:00,2024-10-26 20:00:00,941507.204167122371
2024-10-19 20:00:00,2024-10-21 20:00:00,48,48,7642,5077.000000000000,Weekly Seasonal Naive,2565.000000000000,2024-10-19 21:00:00,none,2024-10-14 20:00:00,,,2024-10-26 20:00:00,6579225.000000000000
2024-10-19 20:00:00,2024-10-22 20:00:00,72,72,8464,6807.000000000000,Final Hybrid,1657.000000000000,2024-10-19 21:00:00,none,2024-10-15 20:00:00,,,2024-10-26 20:00:00,2745649.000000000000
2024-10-19 20:00:00,2024-10-22 20:00:00,72,72,8464,5688.818649642993,No-weather Direct,2775.181350357007,2024-10-19 21:00:00,none,2024-10-19 20:00:00,,2024-08-31 23:00:00,2024-10-26 20:00:00,7701631.527369338088
2024-10-19 20:00:00,2024-10-22 20:00:00,72,72,8464,6807.000000000000,Weekly Seasonal Naive,1657.000000000000,2024-10-19 21:00:00,none,2024-10-15 20:00:00,,,2024-10-26 20:00:00,2745649.000000000000
2024-10-19 20:00:00,2024-10-26 20:00:00,168,168,6640,6997.000000000000,Final Hybrid,357.000000000000,2024-10-19 21:00:00,none,2024-10-19 20:00:00,,,2024-10-26 20:00:00,127449.000000000000
2024-10-19 20:00:00,2024-10-26 20:00:00,168,168,6640,5250.155867779274,No-weather Direct,1389.844132220726,2024-10-19 21:00:00,none,2024-10-19 20:00:00,,2024-08-31 23:00:00,2024-10-26 20:00:00,1931666.711868383922
2024-10-19 20:00:00,2024-10-26 20:00:00,168,168,6640,6997.000000000000,Weekly Seasonal Naive,357.000000000000,2024-10-19 21:00:00,none,2024-10-19 20:00:00,,,2024-10-26 20:00:00,127449.000000000000
2024-10-19 21:00:00,2024-10-19 22:00:00,1,1,5148,5172.445264118241,Final Hybrid,24.445264118241,2024-10-19 22:00:00,Training-only HGB precipitation forecast; observed history <= origin,2024-10-19 21:00:00,2024-10-19 21:00:00,2024-08-31 23:00:00,2024-10-26 21:00:00,597.570937810543
2024-10-19 21:00:00,2024-10-19 22:00:00,1,1,5148,5084.470137687622,No-weather Direct,63.529862312378,2024-10-19 22:00:00,none,2024-10-19 21:00:00,,2024-08-31 23:00:00,2024-10-26 21:00:00,4036.043405429719
2024-10-19 21:00:00,2024-10-19 22:00:00,1,1,5148,5517.000000000000,Weekly Seasonal Naive,369.000000000000,2024-10-19 22:00:00,none,2024-10-12 22:00:00,,,2024-10-26 21:00:00,136161.000000000000
2024-10-19 21:00:00,2024-10-20 00:00:00,3,3,4203,3287.002107696002,Final Hybrid,915.997892303998,2024-10-19 22:00:00,Training-only HGB precipitation forecast; observed history <= origin,2024-10-19 21:00:00,2024-10-19 21:00:00,2024-08-31 23:00:00,2024-10-26 21:00:00,839052.138705367572
2024-10-19 21:00:00,2024-10-20 00:00:00,3,3,4203,2432.462534386421,No-weather Direct,1770.537465613579,2024-10-19 22:00:00,none,2024-10-19 21:00:00,,2024-08-31 23:00:00,2024-10-26 21:00:00,3134802.917141356040
2024-10-19 21:00:00,2024-10-20 00:00:00,3,3,4203,3675.000000000000,Weekly Seasonal Naive,528.000000000000,2024-10-19 22:00:00,none,2024-10-13 00:00:00,,,2024-10-26 21:00:00,278784.000000000000
2024-10-19 21:00:00,2024-10-20 03:00:00,6,6,1165,1339.000000000000,Final Hybrid,174.000000000000,2024-10-19 22:00:00,none,2024-10-13 03:00:00,,,2024-10-26 21:00:00,30276.000000000000
2024-10-19 21:00:00,2024-10-20 03:00:00,6,6,1165,235.420835770319,No-weather Direct,929.579164229681,2024-10-19 22:00:00,none,2024-10-19 21:00:00,,2024-08-31 23:00:00,2024-10-26 21:00:00,864117.422569951741
2024-10-19 21:00:00,2024-10-20 03:00:00,6,6,1165,1339.000000000000,Weekly Seasonal Naive,174.000000000000,2024-10-19 22:00:00,none,2024-10-13 03:00:00,,,2024-10-26 21:00:00,30276.000000000000
2024-10-19 21:00:00,2024-10-20 09:00:00,12,12,5603,5371.000000000000,Final Hybrid,232.000000000000,2024-10-19 22:00:00,none,2024-10-13 09:00:00,,,2024-10-26 21:00:00,53824.000000000000
2024-10-19 21:00:00,2024-10-20 09:00:00,12,12,5603,3360.171567110066,No-weather Direct,2242.828432889934,2024-10-19 22:00:00,none,2024-10-19 21:00:00,,2024-08-31 23:00:00,2024-10-26 21:00:00,5030279.379379517399
2024-10-19 21:00:00,2024-10-20 09:00:00,12,12,5603,5371.000000000000,Weekly Seasonal Naive,232.000000000000,2024-10-19 22:00:00,none,2024-10-13 09:00:00,,,2024-10-26 21:00:00,53824.000000000000
2024-10-19 21:00:00,2024-10-20 21:00:00,24,24,4448,5218.000000000000,Final Hybrid,770.000000000000,2024-10-19 22:00:00,none,2024-10-13 21:00:00,,,2024-10-26 21:00:00,592900.000000000000
2024-10-19 21:00:00,2024-10-20 21:00:00,24,24,4448,4522.986858866677,No-weather Direct,74.986858866677,2024-10-19 22:00:00,none,2024-10-19 21:00:00,,2024-08-31 23:00:00,2024-10-26 21:00:00,5623.029002690907
2024-10-19 21:00:00,2024-10-20 21:00:00,24,24,4448,5218.000000000000,Weekly Seasonal Naive,770.000000000000,2024-10-19 22:00:00,none,2024-10-13 21:00:00,,,2024-10-26 21:00:00,592900.000000000000
2024-10-19 21:00:00,2024-10-21 21:00:00,48,48,5756,3714.000000000000,Final Hybrid,2042.000000000000,2024-10-19 22:00:00,none,2024-10-14 21:00:00,,,2024-10-26 21:00:00,4169764.000000000000
2024-10-19 21:00:00,2024-10-21 21:00:00,48,48,5756,4751.522083153184,No-weather Direct,1004.477916846816,2024-10-19 22:00:00,none,2024-10-19 21:00:00,,2024-08-31 23:00:00,2024-10-26 21:00:00,1008975.885432918556
2024-10-19 21:00:00,2024-10-21 21:00:00,48,48,5756,3714.000000000000,Weekly Seasonal Naive,2042.000000000000,2024-10-19 22:00:00,none,2024-10-14 21:00:00,,,2024-10-26 21:00:00,4169764.000000000000
2024-10-19 21:00:00,2024-10-22 21:00:00,72,72,6702,5050.000000000000,Final Hybrid,1652.000000000000,2024-10-19 22:00:00,none,2024-10-15 21:00:00,,,2024-10-26 21:00:00,2729104.000000000000
2024-10-19 21:00:00,2024-10-22 21:00:00,72,72,6702,4383.494228013833,No-weather Direct,2318.505771986167,2024-10-19 22:00:00,none,2024-10-19 21:00:00,,2024-08-31 23:00:00,2024-10-26 21:00:00,5375469.014733172022
2024-10-19 21:00:00,2024-10-22 21:00:00,72,72,6702,5050.000000000000,Weekly Seasonal Naive,1652.000000000000,2024-10-19 22:00:00,none,2024-10-15 21:00:00,,,2024-10-26 21:00:00,2729104.000000000000
